dataset,target,feature_set,model,train_n,holdout_n,train_target_mean,holdout_target_mean,train_target_sd,mae,rmse
1,weight,scalar,train_mean,816,351,58.927224,58.905117,0.044122545,0.04573168,0.057303903
1,weight,scalar,ridge,816,351,58.927224,58.905117,0.044122545,0.047280333,0.063438923
1,weight,scalar,forest,816,351,58.927224,58.905117,0.044122545,0.046142277,0.062446353
1,weight,scalar_plus_curve_summary,train_mean,816,351,58.927224,58.905117,0.044122545,0.04573168,0.057303903
1,weight,scalar_plus_curve_summary,ridge,816,351,58.927224,58.905117,0.044122545,0.04751598,0.063552475
1,weight,scalar_plus_curve_summary,forest,816,351,58.927224,58.905117,0.044122545,0.045038361,0.061047696
1,distanceA,scalar,train_mean,816,351,85967.335,85956.211,26.891933,25.713665,32.192452
1,distanceA,scalar,ridge,816,351,85967.335,85956.211,26.891933,27.796295,34.056148
1,distanceA,scalar,forest,816,351,85967.335,85956.211,26.891933,24.890253,31.262155
1,distanceA,scalar_plus_curve_summary,train_mean,816,351,85967.335,85956.211,26.891933,25.713665,32.192452
1,distanceA,scalar_plus_curve_summary,ridge,816,351,85967.335,85956.211,26.891933,30.123346,36.299661
1,distanceA,scalar_plus_curve_summary,forest,816,351,85967.335,85956.211,26.891933,24.647693,31.012034
3,weight,scalar,train_mean,932,400,113.46544,113.72152,0.41542225,0.47481097,0.50934419
3,weight,scalar,ridge,932,400,113.46544,113.72152,0.41542225,0.19096661,0.25632106
3,weight,scalar,forest,932,400,113.46544,113.72152,0.41542225,0.32037215,0.43202678
3,weight,scalar_plus_curve_summary,train_mean,932,400,113.46544,113.72152,0.41542225,0.47481097,0.50934419
3,weight,scalar_plus_curve_summary,ridge,932,400,113.46544,113.72152,0.41542225,0.17648421,0.24280275
3,weight,scalar_plus_curve_summary,forest,932,400,113.46544,113.72152,0.41542225,0.34809638,0.48690901
3,distanceB,scalar,train_mean,932,400,101456.71,101415.71,103.78744,105.13484,117.93686
3,distanceB,scalar,ridge,932,400,101456.71,101415.71,103.78744,72.795418,103.67662
3,distanceB,scalar,forest,932,400,101456.71,101415.71,103.78744,38.589705,56.31357
3,distanceB,scalar_plus_curve_summary,train_mean,932,400,101456.71,101415.71,103.78744,105.13484,117.93686
3,distanceB,scalar_plus_curve_summary,ridge,932,400,101456.71,101415.71,103.78744,81.801966,99.547121
3,distanceB,scalar_plus_curve_summary,forest,932,400,101456.71,101415.71,103.78744,31.156995,50.834194
